time,city,y_true_last,y_pred_last
2023-09-06 20:00:00,Ottawa,623954.3,7003.872
2023-09-06 21:00:00,Ottawa,562423.7,7003.872
2023-09-06 22:00:00,Ottawa,486738.5,7003.872
2023-09-06 23:00:00,Ottawa,421345.5,7003.872
2023-09-07 00:00:00,Ottawa,371884.9,7003.872
2023-09-07 01:00:00,Ottawa,336039.6,7003.872
2023-09-07 02:00:00,Ottawa,316831.4,7003.872
2023-09-07 03:00:00,Ottawa,303005.2,7003.872
2023-09-07 04:00:00,Ottawa,299236.6,7003.872
2023-09-07 05:00:00,Ottawa,322303.2,7003.872
2023-09-07 06:00:00,Ottawa,358706.8,7003.872
2023-09-07 07:00:00,Ottawa,371619.9,7003.872
2023-09-07 08:00:00,Ottawa,390594.0,7003.872
2023-09-07 09:00:00,Ottawa,434581.7,7003.872
2023-09-07 10:00:00,Ottawa,453534.6,7003.872
2023-09-07 11:00:00,Ottawa,469506.4,7003.872
2023-09-07 12:00:00,Ottawa,486058.6,7003.872
2023-09-07 13:00:00,Ottawa,515626.4,7003.872
2023-09-07 14:00:00,Ottawa,561838.6,7003.872
2023-09-07 15:00:00,Ottawa,586118.1,7003.872
2023-09-07 16:00:00,Ottawa,597014.4,7003.872
2023-09-07 17:00:00,Ottawa,579625.0,7003.872
2023-09-07 18:00:00,Ottawa,557569.3,7003.872
2023-09-07 19:00:00,Ottawa,555447.2,7003.872
2023-09-07 20:00:00,Ottawa,530701.8,7003.872
2023-09-07 21:00:00,Ottawa,478986.3,7003.872
2023-09-07 22:00:00,Ottawa,409477.1,7003.872
2023-09-07 23:00:00,Ottawa,349132.6,7003.872
2023-09-08 00:00:00,Ottawa,307451.9,7003.872
2023-09-08 01:00:00,Ottawa,280950.4,7003.872
2023-09-08 02:00:00,Ottawa,261341.9,7003.872
2023-09-08 03:00:00,Ottawa,248937.1,7003.872
2023-09-08 04:00:00,Ottawa,249016.9,7003.872
2023-09-08 05:00:00,Ottawa,269523.6,7003.872
2023-09-08 06:00:00,Ottawa,297163.4,7003.872
2023-09-08 07:00:00,Ottawa,300172.5,7003.872
2023-09-08 08:00:00,Ottawa,292242.9,7003.872
2023-09-08 09:00:00,Ottawa,301149.6,7003.872
2023-09-08 10:00:00,Ottawa,318008.1,7003.872
2023-09-08 11:00:00,Ottawa,329306.8,7003.872
2023-09-08 12:00:00,Ottawa,320221.7,7003.872
2023-09-08 13:00:00,Ottawa,318618.2,7003.872
2023-09-08 14:00:00,Ottawa,328540.8,7003.872
2023-09-08 15:00:00,Ottawa,350112.8,7003.872
2023-09-08 16:00:00,Ottawa,372639.9,7003.872
2023-09-08 17:00:00,Ottawa,363437.1,7003.872
2023-09-08 18:00:00,Ottawa,359079.8,7003.872
2023-09-08 19:00:00,Ottawa,360222.0,7003.872
2023-09-08 20:00:00,Ottawa,345762.3,7003.872
2023-09-08 21:00:00,Ottawa,318038.4,7003.872
2023-09-08 22:00:00,Ottawa,281218.0,7003.872
2023-09-08 23:00:00,Ottawa,245352.6,7003.872
2023-09-09 00:00:00,Ottawa,216638.6,7003.872
2023-09-09 01:00:00,Ottawa,198131.8,7003.872
2023-09-09 02:00:00,Ottawa,186063.6,7003.872
2023-09-09 03:00:00,Ottawa,180427.1,7003.872
2023-09-09 04:00:00,Ottawa,180094.9,7003.872
2023-09-09 05:00:00,Ottawa,187981.5,7003.872
2023-09-09 06:00:00,Ottawa,210959.3,7003.872
2023-09-09 07:00:00,Ottawa,246827.6,7003.872
2023-09-09 08:00:00,Ottawa,281985.2,7003.872
2023-09-09 09:00:00,Ottawa,311467.7,7003.872
2023-09-09 10:00:00,Ottawa,336400.5,7003.872
2023-09-09 11:00:00,Ottawa,355066.5,7003.872
2023-09-09 12:00:00,Ottawa,364177.2,7003.872
2023-09-09 13:00:00,Ottawa,371411.0,7003.872
2023-09-09 14:00:00,Ottawa,377103.8,7003.872
2023-09-09 15:00:00,Ottawa,390279.6,7003.872
2023-09-09 16:00:00,Ottawa,416098.0,7003.872
2023-09-09 17:00:00,Ottawa,398102.4,7003.872
2023-09-09 18:00:00,Ottawa,372279.2,7003.872
2023-09-09 19:00:00,Ottawa,362259.5,7003.872
2023-09-09 20:00:00,Ottawa,344369.8,7003.872
2023-09-09 21:00:00,Ottawa,316732.2,7003.872
2023-09-09 22:00:00,Ottawa,281826.4,7003.872
2023-09-09 23:00:00,Ottawa,248890.4,7003.872
2023-09-10 00:00:00,Ottawa,221808.7,7003.872
2023-09-10 01:00:00,Ottawa,202835.6,7003.872
2023-09-10 02:00:00,Ottawa,191157.4,7003.872
2023-09-10 03:00:00,Ottawa,184400.5,7003.872
2023-09-10 04:00:00,Ottawa,182604.3,7003.872
2023-09-10 05:00:00,Ottawa,187951.0,7003.872
2023-09-10 06:00:00,Ottawa,209533.9,7003.872
2023-09-10 07:00:00,Ottawa,242280.4,7003.872
2023-09-10 08:00:00,Ottawa,280567.1,7003.872
2023-09-10 09:00:00,Ottawa,311322.3,7003.872
2023-09-10 10:00:00,Ottawa,330405.4,7003.872
2023-09-10 11:00:00,Ottawa,350085.8,7003.872
2023-09-10 12:00:00,Ottawa,374852.5,7003.872
2023-09-10 13:00:00,Ottawa,384565.1,7003.872
2023-09-10 14:00:00,Ottawa,393511.0,7003.872
2023-09-10 15:00:00,Ottawa,423735.1,7003.872
2023-09-10 16:00:00,Ottawa,442914.4,7003.872
2023-09-10 17:00:00,Ottawa,435715.0,7003.872
2023-09-10 18:00:00,Ottawa,419364.0,7003.872
2023-09-10 19:00:00,Ottawa,414167.5,7003.872
2023-09-10 20:00:00,Ottawa,384681.1,7003.872
2023-09-10 21:00:00,Ottawa,337980.4,7003.872
2023-09-10 22:00:00,Ottawa,282457.9,7003.872
2023-09-10 23:00:00,Ottawa,240489.9,7003.872
2023-09-11 00:00:00,Ottawa,210810.0,7003.872
2023-09-11 01:00:00,Ottawa,194505.8,7003.872
2023-09-11 02:00:00,Ottawa,184850.5,7003.872
2023-09-11 03:00:00,Ottawa,181079.6,7003.872
2023-09-11 04:00:00,Ottawa,187577.8,7003.872
2023-09-11 05:00:00,Ottawa,212899.8,7003.872
2023-09-11 06:00:00,Ottawa,241504.3,7003.872
2023-09-11 07:00:00,Ottawa,245807.6,7003.872
2023-09-11 08:00:00,Ottawa,253748.5,7003.872
2023-09-11 09:00:00,Ottawa,269944.0,7003.872
2023-09-11 10:00:00,Ottawa,288700.4,7003.872
2023-09-11 11:00:00,Ottawa,310881.2,7003.872
2023-09-11 12:00:00,Ottawa,321519.5,7003.872
2023-09-11 13:00:00,Ottawa,331897.7,7003.872
2023-09-11 14:00:00,Ottawa,354479.8,7003.872
2023-09-11 15:00:00,Ottawa,393018.2,7003.872
2023-09-11 16:00:00,Ottawa,434910.3,7003.872
2023-09-11 17:00:00,Ottawa,423196.0,7003.872
2023-09-11 18:00:00,Ottawa,408837.1,7003.872
2023-09-11 19:00:00,Ottawa,407224.8,7003.872
2023-09-11 20:00:00,Ottawa,381040.3,7003.872
2023-09-11 21:00:00,Ottawa,338995.4,7003.872
2023-09-11 22:00:00,Ottawa,286069.8,7003.872
2023-09-11 23:00:00,Ottawa,243403.7,7003.872
2023-09-12 00:00:00,Ottawa,214650.7,7003.872
2023-09-12 01:00:00,Ottawa,197535.2,7003.872
2023-09-12 02:00:00,Ottawa,186520.1,7003.872
2023-09-12 03:00:00,Ottawa,182804.2,7003.872
2023-09-12 04:00:00,Ottawa,189070.5,7003.872
2023-09-12 05:00:00,Ottawa,215203.9,7003.872
2023-09-12 06:00:00,Ottawa,242819.7,7003.872
2023-09-12 07:00:00,Ottawa,242201.5,7003.872
2023-09-12 08:00:00,Ottawa,237835.2,7003.872
2023-09-12 09:00:00,Ottawa,242481.2,7003.872
2023-09-12 10:00:00,Ottawa,250267.3,7003.872
2023-09-12 11:00:00,Ottawa,260768.0,7003.872
2023-09-12 12:00:00,Ottawa,264380.3,7003.872
2023-09-12 13:00:00,Ottawa,263721.0,7003.872
2023-09-12 14:00:00,Ottawa,271948.7,7003.872
2023-09-12 15:00:00,Ottawa,301827.2,7003.872
2023-09-12 16:00:00,Ottawa,347182.1,7003.872
2023-09-12 17:00:00,Ottawa,357993.1,7003.872
2023-09-12 18:00:00,Ottawa,363835.9,7003.872
2023-09-12 19:00:00,Ottawa,365610.3,7003.872
2023-09-12 20:00:00,Ottawa,349523.3,7003.872
2023-09-12 21:00:00,Ottawa,316232.5,7003.872
2023-09-12 22:00:00,Ottawa,273005.4,7003.872
2023-09-12 23:00:00,Ottawa,236445.9,7003.872
2023-09-13 00:00:00,Ottawa,210728.4,7003.872
2023-09-13 01:00:00,Ottawa,195520.4,7003.872
2023-09-13 02:00:00,Ottawa,187560.1,7003.872
2023-09-13 03:00:00,Ottawa,183825.0,7003.872
2023-09-13 04:00:00,Ottawa,191403.2,7003.872
2023-09-13 05:00:00,Ottawa,218718.6,7003.872
2023-09-13 06:00:00,Ottawa,248143.5,7003.872
2023-09-13 07:00:00,Ottawa,256053.5,7003.872
2023-09-13 08:00:00,Ottawa,266886.4,7003.872
2023-09-13 09:00:00,Ottawa,281465.6,7003.872
2023-09-13 10:00:00,Ottawa,285894.6,7003.872
2023-09-13 11:00:00,Ottawa,298742.6,7003.872
2023-09-13 12:00:00,Ottawa,296321.8,7003.872
2023-09-13 13:00:00,Ottawa,292593.7,7003.872
2023-09-13 14:00:00,Ottawa,292657.4,7003.872
2023-09-13 15:00:00,Ottawa,323584.5,7003.872
2023-09-13 16:00:00,Ottawa,358529.0,7003.872
2023-09-13 17:00:00,Ottawa,352758.5,7003.872
2023-09-13 18:00:00,Ottawa,356677.4,7003.872
2023-09-13 19:00:00,Ottawa,357789.7,7003.872
2023-09-13 20:00:00,Ottawa,339602.7,7003.872
2023-09-13 21:00:00,Ottawa,302636.2,7003.872
2023-09-13 22:00:00,Ottawa,258019.3,7003.872
2023-09-13 23:00:00,Ottawa,221031.8,7003.872
2023-09-14 00:00:00,Ottawa,195544.5,7003.872
2023-09-14 01:00:00,Ottawa,180861.7,7003.872
2023-09-14 02:00:00,Ottawa,173883.0,7003.872
2023-09-14 03:00:00,Ottawa,171264.8,7003.872
2023-09-14 04:00:00,Ottawa,178787.9,7003.872
2023-09-14 05:00:00,Ottawa,205764.6,7003.872
2023-09-14 06:00:00,Ottawa,234617.7,7003.872
2023-09-14 07:00:00,Ottawa,234692.3,7003.872
2023-09-14 08:00:00,Ottawa,230876.0,7003.872
2023-09-14 09:00:00,Ottawa,232377.4,7003.872
2023-09-14 10:00:00,Ottawa,236649.5,7003.872
2023-09-14 11:00:00,Ottawa,244530.5,7003.872
2023-09-14 12:00:00,Ottawa,238745.5,7003.872
2023-09-14 13:00:00,Ottawa,235754.9,7003.872
2023-09-14 14:00:00,Ottawa,243590.8,7003.872
2023-09-14 15:00:00,Ottawa,268764.7,7003.872
2023-09-14 16:00:00,Ottawa,302154.7,7003.872
2023-09-14 17:00:00,Ottawa,307853.6,7003.872
2023-09-14 18:00:00,Ottawa,315190.7,7003.872
2023-09-14 19:00:00,Ottawa,321193.7,7003.872
2023-09-14 20:00:00,Ottawa,305892.9,7003.872
2023-09-14 21:00:00,Ottawa,273074.2,7003.872
2023-09-14 22:00:00,Ottawa,234634.7,7003.872
2023-09-14 23:00:00,Ottawa,204497.3,7003.872
2023-09-15 00:00:00,Ottawa,184166.5,7003.872
2023-09-15 01:00:00,Ottawa,173491.5,7003.872
2023-09-15 02:00:00,Ottawa,167291.2,7003.872
2023-09-15 03:00:00,Ottawa,166224.3,7003.872
2023-09-15 04:00:00,Ottawa,174160.6,7003.872
2023-09-15 05:00:00,Ottawa,200985.7,7003.872
2023-09-15 06:00:00,Ottawa,230913.5,7003.872
2023-09-15 07:00:00,Ottawa,234347.3,7003.872
2023-09-15 08:00:00,Ottawa,235220.7,7003.872
2023-09-15 09:00:00,Ottawa,238495.0,7003.872
2023-09-15 10:00:00,Ottawa,247409.5,7003.872
2023-09-15 11:00:00,Ottawa,256659.8,7003.872
2023-09-15 12:00:00,Ottawa,255842.7,7003.872
2023-09-15 13:00:00,Ottawa,257656.8,7003.872
2023-09-15 14:00:00,Ottawa,270769.0,7003.872
2023-09-15 15:00:00,Ottawa,296373.0,7003.872
2023-09-15 16:00:00,Ottawa,323176.6,7003.872
2023-09-15 17:00:00,Ottawa,319692.2,7003.872
2023-09-15 18:00:00,Ottawa,318142.1,7003.872
2023-09-15 19:00:00,Ottawa,318005.5,7003.872
2023-09-15 20:00:00,Ottawa,303565.5,7003.872
2023-09-15 21:00:00,Ottawa,278338.7,7003.872
2023-09-15 22:00:00,Ottawa,245172.5,7003.872
2023-09-15 23:00:00,Ottawa,215312.0,7003.872
2023-09-16 00:00:00,Ottawa,192184.0,7003.872
2023-09-16 01:00:00,Ottawa,178779.1,7003.872
2023-09-16 02:00:00,Ottawa,170640.0,7003.872
2023-09-16 03:00:00,Ottawa,166583.0,7003.872
2023-09-16 04:00:00,Ottawa,167410.5,7003.872
2023-09-16 05:00:00,Ottawa,177136.7,7003.872
2023-09-16 06:00:00,Ottawa,201718.5,7003.872
2023-09-16 07:00:00,Ottawa,233655.5,7003.872
2023-09-16 08:00:00,Ottawa,258883.2,7003.872
2023-09-16 09:00:00,Ottawa,276684.7,7003.872
2023-09-16 10:00:00,Ottawa,295381.1,7003.872
2023-09-16 11:00:00,Ottawa,306616.3,7003.872
2023-09-16 12:00:00,Ottawa,311481.9,7003.872
2023-09-16 13:00:00,Ottawa,314160.6,7003.872
2023-09-16 14:00:00,Ottawa,320365.5,7003.872
2023-09-16 15:00:00,Ottawa,336645.1,7003.872
2023-09-16 16:00:00,Ottawa,357562.9,7003.872
2023-09-16 17:00:00,Ottawa,350253.9,7003.872
2023-09-16 18:00:00,Ottawa,340676.1,7003.872
2023-09-16 19:00:00,Ottawa,332662.8,7003.872
2023-09-16 20:00:00,Ottawa,313953.6,7003.872
2023-09-16 21:00:00,Ottawa,286051.7,7003.872
2023-09-16 22:00:00,Ottawa,251474.9,7003.872
2023-09-16 23:00:00,Ottawa,221317.9,7003.872
2023-09-17 00:00:00,Ottawa,198110.6,7003.872
2023-09-17 01:00:00,Ottawa,181930.8,7003.872
2023-09-17 02:00:00,Ottawa,172708.8,7003.872
2023-09-17 03:00:00,Ottawa,167876.4,7003.872
2023-09-17 04:00:00,Ottawa,168190.6,7003.872
2023-09-17 05:00:00,Ottawa,176202.2,7003.872
2023-09-17 06:00:00,Ottawa,197776.8,7003.872
2023-09-17 07:00:00,Ottawa,231425.7,7003.872
2023-09-17 08:00:00,Ottawa,260103.0,7003.872
2023-09-17 09:00:00,Ottawa,283297.3,7003.872
2023-09-17 10:00:00,Ottawa,304095.9,7003.872
2023-09-17 11:00:00,Ottawa,327545.4,7003.872
2023-09-17 12:00:00,Ottawa,343216.2,7003.872
2023-09-17 13:00:00,Ottawa,350010.0,7003.872
2023-09-17 14:00:00,Ottawa,356494.2,7003.872
2023-09-17 15:00:00,Ottawa,372472.3,7003.872
2023-09-17 16:00:00,Ottawa,407039.5,7003.872
2023-09-17 17:00:00,Ottawa,401110.9,7003.872
2023-09-17 18:00:00,Ottawa,396675.9,7003.872
2023-09-17 19:00:00,Ottawa,390238.7,7003.872
2023-09-17 20:00:00,Ottawa,362766.4,7003.872
2023-09-17 21:00:00,Ottawa,318670.8,7003.872
2023-09-17 22:00:00,Ottawa,269614.5,7003.872
2023-09-17 23:00:00,Ottawa,229682.3,7003.872
2023-09-18 00:00:00,Ottawa,202907.0,7003.872
2023-09-18 01:00:00,Ottawa,186961.0,7003.872
2023-09-18 02:00:00,Ottawa,178168.0,7003.872
2023-09-18 03:00:00,Ottawa,174381.1,7003.872
2023-09-18 04:00:00,Ottawa,180859.5,7003.872
2023-09-18 05:00:00,Ottawa,206913.5,7003.872
2023-09-18 06:00:00,Ottawa,237067.1,7003.872
2023-09-18 07:00:00,Ottawa,241937.1,7003.872
2023-09-18 08:00:00,Ottawa,245750.5,7003.872
2023-09-18 09:00:00,Ottawa,255149.8,7003.872
2023-09-18 10:00:00,Ottawa,267287.6,7003.872
2023-09-18 11:00:00,Ottawa,282278.1,7003.872
2023-09-18 12:00:00,Ottawa,278929.1,7003.872
2023-09-18 13:00:00,Ottawa,277721.2,7003.872
2023-09-18 14:00:00,Ottawa,285691.4,7003.872
2023-09-18 15:00:00,Ottawa,310753.6,7003.872
2023-09-18 16:00:00,Ottawa,353908.7,7003.872
2023-09-18 17:00:00,Ottawa,360058.3,7003.872
2023-09-18 18:00:00,Ottawa,366401.8,7003.872
2023-09-18 19:00:00,Ottawa,358213.6,7003.872
2023-09-18 20:00:00,Ottawa,334889.5,7003.872
2023-09-18 21:00:00,Ottawa,297595.0,7003.872
2023-09-18 22:00:00,Ottawa,254013.9,7003.872
2023-09-18 23:00:00,Ottawa,217843.4,7003.872
2023-09-19 00:00:00,Ottawa,194834.3,7003.872
2023-09-19 01:00:00,Ottawa,181486.1,7003.872
2023-09-19 02:00:00,Ottawa,174310.2,7003.872
2023-09-19 03:00:00,Ottawa,171791.6,7003.872
2023-09-19 04:00:00,Ottawa,178908.0,7003.872
2023-09-19 05:00:00,Ottawa,205808.5,7003.872
2023-09-19 06:00:00,Ottawa,237943.6,7003.872
2023-09-19 07:00:00,Ottawa,240151.4,7003.872
2023-09-19 08:00:00,Ottawa,235404.9,7003.872
2023-09-19 09:00:00,Ottawa,236755.3,7003.872
2023-09-19 10:00:00,Ottawa,240862.4,7003.872
2023-09-19 11:00:00,Ottawa,250340.1,7003.872
2023-09-19 12:00:00,Ottawa,248347.7,7003.872
2023-09-19 13:00:00,Ottawa,247427.9,7003.872
2023-09-19 14:00:00,Ottawa,253674.5,7003.872
2023-09-19 15:00:00,Ottawa,281842.5,7003.872
2023-09-19 16:00:00,Ottawa,323417.8,7003.872
2023-09-19 17:00:00,Ottawa,326026.0,7003.872
2023-09-19 18:00:00,Ottawa,332631.2,7003.872
2023-09-19 19:00:00,Ottawa,333940.1,7003.872
2023-09-19 20:00:00,Ottawa,315409.3,7003.872
2023-09-19 21:00:00,Ottawa,279911.1,7003.872
2023-09-19 22:00:00,Ottawa,237448.3,7003.872
2023-09-19 23:00:00,Ottawa,205134.4,7003.872
2023-09-20 00:00:00,Ottawa,184357.2,7003.872
2023-09-20 01:00:00,Ottawa,172570.3,7003.872
2023-09-20 02:00:00,Ottawa,166167.9,7003.872
2023-09-20 03:00:00,Ottawa,164722.0,7003.872
2023-09-20 04:00:00,Ottawa,174116.6,7003.872
2023-09-20 05:00:00,Ottawa,201968.0,7003.872
2023-09-20 06:00:00,Ottawa,230418.5,7003.872
2023-09-20 07:00:00,Ottawa,230855.8,7003.872
2023-09-20 08:00:00,Ottawa,227904.4,7003.872
2023-09-20 09:00:00,Ottawa,229829.8,7003.872
2023-09-20 10:00:00,Ottawa,236152.5,7003.872
2023-09-20 11:00:00,Ottawa,244856.2,7003.872
2023-09-20 12:00:00,Ottawa,241407.0,7003.872
2023-09-20 13:00:00,Ottawa,242101.6,7003.872
2023-09-20 14:00:00,Ottawa,252057.8,7003.872
2023-09-20 15:00:00,Ottawa,279914.1,7003.872
2023-09-20 16:00:00,Ottawa,314919.3,7003.872
2023-09-20 17:00:00,Ottawa,316269.7,7003.872
2023-09-20 18:00:00,Ottawa,325678.1,7003.872
2023-09-20 19:00:00,Ottawa,328007.2,7003.872
2023-09-20 20:00:00,Ottawa,309949.7,7003.872
2023-09-20 21:00:00,Ottawa,275685.1,7003.872
2023-09-20 22:00:00,Ottawa,234326.8,7003.872
2023-09-20 23:00:00,Ottawa,202496.7,7003.872
2023-09-21 00:00:00,Ottawa,182387.0,7003.872
2023-09-21 01:00:00,Ottawa,171583.0,7003.872
2023-09-21 02:00:00,Ottawa,165805.7,7003.872
2023-09-21 03:00:00,Ottawa,164871.1,7003.872
2023-09-21 04:00:00,Ottawa,173652.4,7003.872
2023-09-21 05:00:00,Ottawa,202598.6,7003.872
2023-09-21 06:00:00,Ottawa,231135.5,7003.872
2023-09-21 07:00:00,Ottawa,231384.7,7003.872
2023-09-21 08:00:00,Ottawa,227334.3,7003.872
2023-09-21 09:00:00,Ottawa,229697.8,7003.872
2023-09-21 10:00:00,Ottawa,236283.5,7003.872
2023-09-21 11:00:00,Ottawa,247057.5,7003.872
2023-09-21 12:00:00,Ottawa,245455.2,7003.872
2023-09-21 13:00:00,Ottawa,247478.3,7003.872
2023-09-21 14:00:00,Ottawa,259125.0,7003.872
2023-09-21 15:00:00,Ottawa,286702.2,7003.872
2023-09-21 16:00:00,Ottawa,318123.0,7003.872
2023-09-21 17:00:00,Ottawa,316952.3,7003.872
2023-09-21 18:00:00,Ottawa,327750.7,7003.872
2023-09-21 19:00:00,Ottawa,329755.2,7003.872
2023-09-21 20:00:00,Ottawa,311087.9,7003.872
2023-09-21 21:00:00,Ottawa,278306.0,7003.872
2023-09-21 22:00:00,Ottawa,237719.3,7003.872
2023-09-21 23:00:00,Ottawa,206564.7,7003.872
2023-09-22 00:00:00,Ottawa,185571.6,7003.872
2023-09-22 01:00:00,Ottawa,173554.3,7003.872
2023-09-22 02:00:00,Ottawa,166655.6,7003.872
2023-09-22 03:00:00,Ottawa,165409.8,7003.872
2023-09-22 04:00:00,Ottawa,173217.5,7003.872
2023-09-22 05:00:00,Ottawa,197495.8,7003.872
2023-09-22 06:00:00,Ottawa,227085.6,7003.872
2023-09-22 07:00:00,Ottawa,234272.9,7003.872
2023-09-22 08:00:00,Ottawa,234700.7,7003.872
2023-09-22 09:00:00,Ottawa,240953.2,7003.872
2023-09-22 10:00:00,Ottawa,249825.9,7003.872
2023-09-22 11:00:00,Ottawa,261276.3,7003.872
2023-09-22 12:00:00,Ottawa,261023.1,7003.872
2023-09-22 13:00:00,Ottawa,264822.2,7003.872
2023-09-22 14:00:00,Ottawa,277482.7,7003.872
2023-09-22 15:00:00,Ottawa,301704.6,7003.872
2023-09-22 16:00:00,Ottawa,325830.0,7003.872
2023-09-22 17:00:00,Ottawa,320480.4,7003.872
2023-09-22 18:00:00,Ottawa,323756.4,7003.872
2023-09-22 19:00:00,Ottawa,322075.7,7003.872
2023-09-22 20:00:00,Ottawa,306594.1,7003.872
2023-09-22 21:00:00,Ottawa,280039.4,7003.872
2023-09-22 22:00:00,Ottawa,246692.9,7003.872
2023-09-22 23:00:00,Ottawa,216427.8,7003.872
2023-09-23 00:00:00,Ottawa,192938.2,7003.872
2023-09-23 01:00:00,Ottawa,178898.7,7003.872
2023-09-23 02:00:00,Ottawa,169827.7,7003.872
2023-09-23 03:00:00,Ottawa,165581.3,7003.872
2023-09-23 04:00:00,Ottawa,166543.3,7003.872
2023-09-23 05:00:00,Ottawa,176455.7,7003.872
2023-09-23 06:00:00,Ottawa,201049.2,7003.872
2023-09-23 07:00:00,Ottawa,233623.7,7003.872
2023-09-23 08:00:00,Ottawa,258247.7,7003.872
2023-09-23 09:00:00,Ottawa,274477.9,7003.872
2023-09-23 10:00:00,Ottawa,288490.3,7003.872
2023-09-23 11:00:00,Ottawa,301791.9,7003.872
2023-09-23 12:00:00,Ottawa,307145.2,7003.872
2023-09-23 13:00:00,Ottawa,307708.6,7003.872
2023-09-23 14:00:00,Ottawa,304900.0,7003.872
2023-09-23 15:00:00,Ottawa,312789.2,7003.872
2023-09-23 16:00:00,Ottawa,328173.5,7003.872
2023-09-23 17:00:00,Ottawa,329310.4,7003.872
2023-09-23 18:00:00,Ottawa,330814.9,7003.872
2023-09-23 19:00:00,Ottawa,321619.5,7003.872
2023-09-23 20:00:00,Ottawa,302239.7,7003.872
2023-09-23 21:00:00,Ottawa,275982.2,7003.872
2023-09-23 22:00:00,Ottawa,244449.6,7003.872
2023-09-23 23:00:00,Ottawa,215618.9,7003.872
2023-09-24 00:00:00,Ottawa,192148.6,7003.872
2023-09-24 01:00:00,Ottawa,178039.9,7003.872
2023-09-24 02:00:00,Ottawa,169992.4,7003.872
2023-09-24 03:00:00,Ottawa,165122.9,7003.872
2023-09-24 04:00:00,Ottawa,165496.7,7003.872
2023-09-24 05:00:00,Ottawa,173147.4,7003.872
2023-09-24 06:00:00,Ottawa,196009.0,7003.872
2023-09-24 07:00:00,Ottawa,231641.8,7003.872
2023-09-24 08:00:00,Ottawa,264766.4,7003.872
2023-09-24 09:00:00,Ottawa,290987.6,7003.872
2023-09-24 10:00:00,Ottawa,314661.7,7003.872
2023-09-24 11:00:00,Ottawa,336053.9,7003.872
2023-09-24 12:00:00,Ottawa,347425.1,7003.872
2023-09-24 13:00:00,Ottawa,354770.7,7003.872
2023-09-24 14:00:00,Ottawa,365937.8,7003.872
2023-09-24 15:00:00,Ottawa,388215.7,7003.872
2023-09-24 16:00:00,Ottawa,414180.2,7003.872
2023-09-24 17:00:00,Ottawa,407182.4,7003.872
2023-09-24 18:00:00,Ottawa,404546.0,7003.872
2023-09-24 19:00:00,Ottawa,391842.6,7003.872
2023-09-24 20:00:00,Ottawa,361340.0,7003.872
2023-09-24 21:00:00,Ottawa,315866.7,7003.872
2023-09-24 22:00:00,Ottawa,265774.9,7003.872
2023-09-24 23:00:00,Ottawa,227166.2,7003.872
2023-09-25 00:00:00,Ottawa,199559.8,7003.872
2023-09-25 01:00:00,Ottawa,183113.6,7003.872
2023-09-25 02:00:00,Ottawa,173365.8,7003.872
2023-09-25 03:00:00,Ottawa,169455.5,7003.872
2023-09-25 04:00:00,Ottawa,175936.5,7003.872
2023-09-25 05:00:00,Ottawa,201722.0,7003.872
2023-09-25 06:00:00,Ottawa,231016.1,7003.872
2023-09-25 07:00:00,Ottawa,234158.8,7003.872
2023-09-25 08:00:00,Ottawa,233234.9,7003.872
2023-09-25 09:00:00,Ottawa,240561.2,7003.872
2023-09-25 10:00:00,Ottawa,250870.5,7003.872
2023-09-25 11:00:00,Ottawa,262646.7,7003.872
2023-09-25 12:00:00,Ottawa,263033.6,7003.872
2023-09-25 13:00:00,Ottawa,263857.5,7003.872
2023-09-25 14:00:00,Ottawa,273903.7,7003.872
2023-09-25 15:00:00,Ottawa,302672.4,7003.872
2023-09-25 16:00:00,Ottawa,336827.8,7003.872
2023-09-25 17:00:00,Ottawa,336200.6,7003.872
2023-09-25 18:00:00,Ottawa,344087.2,7003.872
2023-09-25 19:00:00,Ottawa,338041.60000000003,7003.872
2023-09-25 20:00:00,Ottawa,313804.3,7003.872
2023-09-25 21:00:00,Ottawa,277597.9,7003.872
2023-09-25 22:00:00,Ottawa,234464.9,7003.872
2023-09-25 23:00:00,Ottawa,201672.3,7003.872
2023-09-26 00:00:00,Ottawa,180781.4,7003.872
2023-09-26 01:00:00,Ottawa,169650.5,7003.872
2023-09-26 02:00:00,Ottawa,163605.5,7003.872
2023-09-26 03:00:00,Ottawa,163023.6,7003.872
2023-09-26 04:00:00,Ottawa,171306.0,7003.872
2023-09-26 05:00:00,Ottawa,199584.2,7003.872
2023-09-26 06:00:00,Ottawa,228667.2,7003.872
2023-09-26 07:00:00,Ottawa,227831.4,7003.872
2023-09-26 08:00:00,Ottawa,221778.5,7003.872
2023-09-26 09:00:00,Ottawa,223777.6,7003.872
2023-09-26 10:00:00,Ottawa,229631.7,7003.872
2023-09-26 11:00:00,Ottawa,239206.8,7003.872
2023-09-26 12:00:00,Ottawa,235936.1,7003.872
2023-09-26 13:00:00,Ottawa,235170.0,7003.872
2023-09-26 14:00:00,Ottawa,245526.6,7003.872
2023-09-26 15:00:00,Ottawa,271557.1,7003.872
2023-09-26 16:00:00,Ottawa,307158.6,7003.872
2023-09-26 17:00:00,Ottawa,313008.9,7003.872
2023-09-26 18:00:00,Ottawa,326360.0,7003.872
2023-09-26 19:00:00,Ottawa,322344.6,7003.872
2023-09-26 20:00:00,Ottawa,303172.4,7003.872
2023-09-26 21:00:00,Ottawa,268106.5,7003.872
